review,Improvement Suggestions,Questions and Answers,Experience Sharing,Technical Feedback,Support Request,Community Interaction,Course Comparison,Related Course Suggestions,not_praise
"About: First Lessons contain some Interface/Questionnaire errors.Hi, I reckon its a tad too early to rate this course since it is only going to start - but I didnt see another option to contact the Course Administrator other than trough the rating process.When going through the introduction of this course, there were multiple errors in the Quizzes/Q&As. EG: On a question with 1 correct answer, the solution page would also show the clearly wrong answers as correct (or correct, well done). There were several examples like this. It was only a bit confusing at start (this is my very first course on Coursera, maybe its common thing to happen.)There was also no option in these videos to thumb-up or -down vote, or to report a problem, like I had seen on other courses.In my opinion the videos were well spoken and easy to understand, and they included everything one could think of when first considering to start playing the guitar. Only the beginning of the first video had a slight feeling of Ok, Im a bit annoyed to do this now but that could easily be a misinterpretation or a strategy to capture interest. ;-)I do believe its a good thing that T. shows all the possible extras one can buy for a guitar, half of which no guitar player I know owns and which, all together would cost almost as much a beginner guitar, but I believe he omitted that guitar strings generally live longer when you clean the strings with a cloth where you touched them after playing. Thats a good maintenance practice if you cannot afford to buy 2 sets of strings every month.Maybe a good addition would be that guitars/instruments can also be rented for relatively cheap, instead of having to spend 500-1000 before even knowing what to look (listen) for when buying a guitar.To me the questions until now were a bit too easy but thats Ok. I might be studying with people half my age so thats fine. Especially the first questions should not be frightening but at least tickle your brain a little bit instead of just repeating a word from the video.Thank you very much for your consideration. I look forward to study with you (all) !Sincerely, Xavier Weydert",1.0,0,0,1,0,0.0,0,0,1
When I started this class I had only the fuzziest notions about what machine learning really is. By the end I had a solid understanding both of the underlying mathematical principles used in machine learning and of the practical considerations for applying it to real world problems. I really enjoyed Professor Ngs lectures and the course mentors are very knowledgeable and helpful. The programming exercises did a lot to reinforce the weeks material. The time estimates are pretty good too which made it easier for me to organize my schedule and get all the work done. Im very happy with the course and looking forward to using machine learning in my projects.,0.0,0,1,0,0,0.0,0,0,0
"The course wonderful and just suffer from some shortcomings. First, it assess by the peers, sometime people just say great, wonderful. It surely dont help students who come here to improve themselves. Next, sometimes it is take too much time for assessments. There is no forum or somewhere that you can discuss about the course. There in one to ask about your ambiguity.",0.0,0,0,0,0,0.0,0,0,1
"I enjoyed the pace of this class however, I was not too keen on the way code is graded, e.g. for the final project of the 3rd week, although my code validated and the resulting page was identical to the instructors mockup, it was still marked incorrect in the quiz and there was no way to determine exactly what the issue was. There has to be a better way to grade coding assignments.",1.0,0,0,0,0,0.0,0,0,1
Good course.But I wish there was a final assignment which covered all the weeks like a module exam to revise what we have learnt in all 4 weeks,1.0,0,0,0,0,0.0,0,0,1
"The course gives a very clear foundation for machine learning. The course is by no means complete or comprehensive, but given the vastness of the subject that is not possible either. A substantial amount is covered every week in the lectures, and completing the assignments definitely made me feel like I learned something. The quizzes are well crafted and gauge not just cursory, but deeper understanding of concepts. The instructor, Prof. Ng makes the lectures very engaging, and teaches everything in a structured manner.The only improvements this course needs is with regards to comprehensiveness. For students who wish to delve even deeper into the concepts mathematically, there should be more optional lectures. Lacking that, a list of further reference material will certainly be of big help.",1.0,0,0,0,0,0.0,0,0,0
"The course is both tough and interesting. The interesting bit comes from developing a model for a credit card company, which is a rather creative and captivating process. The tough part is in hectic learning of a vast array of statistical terms, often poorly explained – and alost never applied to practice (it is true that some of statistical metrics are applied in quizzed but it is unclear whats their purpose besides computing yet another number).",1.0,0,0,0,0,0.0,0,0,1
"I want more additional lecture please prof fowler.. very longed! to learn multivariate, parametric, differential equations, linear algebra, analysis and so on. I will wait for your lecture sincierely..",0.0,0,0,0,0,0.0,0,0,1
"I did like the course BUT when you make the exercises and post something on the forums... OMG... Huge mistake... you start getting replies of EVERYTHING so... you can have 20 emails a day because other people are doing their exercises and posting on the forum, the worst is that is no way to turn off those....",0.0,0,0,1,0,1.0,0,0,1
Too simple and lack of practice exercises!,1.0,0,0,0,0,0.0,0,0,1
I love this dude; very entertaining professor who is easy to understand. The class itself was also very interesting and i learned a lot that i can apply to my current position as a senior analyst at an industry research firm.,0.0,0,1,0,0,0.0,0,0,0
"Good course that gets you going with Unity3D. Very simple to follow the hands-on lectures, just repeat in your own editor. The assignments are very easy, this is the easiest course Ive completed on Coursera. Very basic coding involved, and you dont need to write anything from scratch. I will take the next Course offered by Michigan State University as well!",0.0,0,1,0,0,0.0,0,0,0
"Good, concise course.The reason I didnt give it a higher rating is because I found it difficult (not impossible) to follow some of professor Eyal Naveh speach. His first language is not English, so I do not expect him to speak perfect English. However, I would expect the subtitles/transcript not to have basic mistakes. This became important when professor Naveb interview another person in Hebrew, as I found I could not really trust the subtitles.I think it wouldnt take much to make it an excellent course.My cheeky suggestion is to have a specialisation with The Emergence of the Modern Middle East by Professor Asher Susser as nucleus and a series of shorter, more in depth courses on certain of the bigger countries, such as Egypt, Turkey and Iran, similar to this one on Israel.",1.0,0,0,0,0,0.0,0,1,1
"In general this was an easy, interesting and enjoyable course, Video interviews and lectures by key researchers in this exciting field were a highlight. Its an introductory course so not deep, but fun.A couple of things significantly detracted from the course for me.One was a feeling of unqualified evangelism. I think the microbiome is indeed a hugely important field, but the level of hype here, and lack of any critical perspective, was off-putting. This is particularly disturbing for products like probiotics, which have become a huge industry with little solid evidence to support them, or to choose between them. Also, they devote a lot of time to selling the American Gut Project. Which is a good cause, but I would rather they had spent that time teaching me something useful. I resent being duped into watching ads when Ive signed up to be educated.The other thing that bothered me was the course required us to divulge a lot of personal information to other students in pointless, time-consuming projects. I didnt learn anything from these projects and found them annoying.",0.0,0,1,0,0,0.0,0,0,1
"It was a great course. I learned a lot of new things and some concepts I knew already I now understand much better. Some assignments was really tough, but it was a great learning experience.I had a little head start because I had taken another game programming course before, but that time it was in Python.C# is a little bit different, because you have to specify the data types for all the variables, which you dont need in Python.I really loved to work with XNA and MonoGame and Ill probably will later in the future too.I really recommend this course to everyone who wants to learn game programming within C#:Though if youre a total beginner and never had any programming experience whatsoever, you may have a hard time on some assignments.Overall a very good course.",0.0,0,1,0,0,0.0,0,0,0
"Good starting point but very slim on the whys and the hardware is quite unlike anything youd find in real life. In addition, I feel they leave too much unsaid and rely on visual comprehension far too much. I had to use the book to figure out the last two weeks. Overall, I did learn the more practical sides of hardware that other textbooks failed to convey. If they would add a Status register and break branching into a separate instruction then Id be happy with the CPU.",1.0,0,1,0,0,0.0,0,0,0
"Easy to understand and get hand-on exercise, and joyful",0.0,0,1,0,0,0.0,0,0,0
The course is very helpful. It has cleared many misconceptions I had. I am sure the Daily Report Card and Behaviour contract will prove to be very helpful. I just wish some more classroom behaviour management strategies could be shared.Thanks!,0.0,0,1,0,0,0.0,0,0,0
very good is increible this course for practice,0.0,0,1,0,0,0.0,0,0,0
"The lectures from week 1 to week 3 are nice and useful to me, but I think there should be more details about the content in week 4. For example, I think the lecture about the Jeffreys prior skipped many things and I did not understand this concept very well.",1.0,0,0,0,0,0.0,0,0,0
"This course has a lot of info to offer. The instructor is enthusiastic and provides lots of helpful links to articles, books, and resources that are really useful. I also appreciate that there is a portion of the course dedicated to social issues in games, which often get overlooked or dismissed.However, the course appears to have been restructured at some point, which can make the videos confusing, as they refer to things you havent learned yet or make you wonder if you accidentally skipped a video somewhere. That said, I also dont think the current structure is ideal, because what youre learning is sometimes at odd with the structure of the assignments—for instance, a game design doc isnt finished until a game is nearly done while a prototype should come early in the process. So why does the game design doc assignment come before the prototype assignment?Also, while I appreciate that the instructor attempted to make the quizzes and grading more fun, the resulting options are often misleading or unclear. For example, the typical grading options are 1) You barely did it or didnt do anything, 2) You went above and beyond, and 3) This is pretty epic. If the person satisfied the requirements but didnt add anything else, do they really only deserve a 1? I didnt grade that way, but the options suggest I could have. Also, if the question is Is this a zip file? these options dont make sense at all.Overall though, I recommend this course and give it 4 stars for the level and variety of information it covers.",1.0,0,0,0,0,0.0,0,0,0
The quality of videos is not good. There is some absurd voice in between. Also the course for week 3 has information related to finance which is beyond understanding levels of a person with no financial background.,1.0,0,0,1,1,0.0,0,0,1
"This course gave an overview of hiring and developing talent, but had far fewer actionable takeaways than the first course in the specialization. I found Cheri Alexanders sections to be extremely long-winded, unclear, and redundant. Also, I like the idea of mixing up the assignment format, but creating three movies is a lot to ask for a management course, especially when the same assignment could easily have been done in another format - it felt forced. Also, I found that the order for some lectures seemed off and the flow between instructors was not as seamless as it had been before. For instance, we were asked to create a development plan at the end of a week about hiring and before the week on development.",1.0,0,0,0,0,0.0,0,0,1
"This is one of the hardest courses Ive ever taken. The theory part reminded me of Differential Equations, which got rid of about half of my electrical engineering class. Then they ask you to program it in Python!! Theres a lot of great theory and deep explanations and hands-on coding.",0.0,0,1,0,0,0.0,0,0,0
"A powerful toolbox for learning and for empowering your life. I have started to put a lot of simply exercises and techniques taking from this course into my real life, day to day, not only for learning but also for working and I have gained confidence in my learning skills after some years. Incredible course, totally recommendable for everybody at any age!",0.0,0,1,0,0,0.0,0,0,0
I really liked this course. Dr. Oakley did a great job. Ive already used some of the methods mentioned in this course to go after some work certifications that Ive had difficulty with. I am a huge procrastinator and I felt like this course was created for me and people like me to try and get a handle on my ever challenging issue that I battle with everyday.Thank you,0.0,0,1,0,0,0.0,0,0,0
"The content of the course is very nice. Especially the part about the instruments is very good. Its good to see exact instruments of them. Hovewer, I think, a course about music should include a little bit music :) It will be better to figure out the problem about copyright. I prepared a Spotify list that includes the songs mentioned during the course but Its better to listen the music or see the lyrics during the course.Thank you very much :)",1.0,0,0,0,0,0.0,0,0,0
"If you enjoyed the first course in this specialization, youll enjoy this course, as its much of the same. The class is more of an independent studio session rather than an instructional course. If youre looking to work with a single visual subject for a few weeks (but lack the discipline or knowledge to do so on your own), this course will benefit you. If youre looking to save money, perhaps stick to just the first class in the specialization (or take this one if youre only interested in image-making).",0.0,0,0,0,0,0.0,0,0,1
"Took the free version of this course to learn some basic building blocks of Android app dev and to dive back into programming, already having Java knowledge from long ago. For my purposes it was a good intro. For a totally new coder this might not be best as there isnt deep explanation of the code itself. But for the rest, it allows you to quickly dive in.",0.0,0,1,0,0,0.0,0,0,0
"This was an amazing course! The format was fantastic and easy to follow and Dr. Brian hare was an engaging speaker, which the videos wonderful to watch. I also really liked that it was self-paced because then I could really try out the Dognition exercises with my dog and have the time to read the book.",0.0,0,1,0,0,0.0,0,0,0
Overall a good introduction course to Big Data. It could have been more condensed and contain more programming exercises.,1.0,0,0,0,0,0.0,0,1,1
"I do not remember having been in a course where concepts were so easily applicable. In addition, it clarified me so many technical questions about the techniques I used in my day-to-day and helped me to define a new approach to my career, now focusing to the Internet of things",0.0,0,1,0,0,0.0,0,0,0
"great but a little bit complex, you could better learn the book first",0.0,0,1,0,0,0.0,0,1,1
"The course is great otherwise, however the certificate of this course just completed Data Management and Visualization with no mention about the skills learnt or the grade attained.Primary reason I enrolled to the course was to list SAS (basic) as a skill in my resume, however the certificate does not mention anything about SAS. If at least the certificate said completed Data Management and Visualization with SAS, it would be a good value for money.I strongly recommend Coursera should look into this. Thanks!",0.0,0,0,0,1,0.0,0,0,1
"Hello, I want to send my congratulations and gratefulness to the teachers: Robyn Turner and Brian McManus, as well as to the tecnical team whose amaizing work makes possible the offer of this course. This is my first course in coursera, I enjoyed it a lot and learned many usefull things taht are helping in develop my career. Thanks a lot.",0.0,0,1,0,0,0.0,0,0,0
"While I enjoyed this course and the topics covered, I dont feel like the course content matched what the course description stated it was supposed to. I enrolled in the Business Analytics Specialization course with a focus on analyzing a business from the inside, not outside. Of the 4 weeks of the course, Id say that only week 4 was valid from an internal perspective but it was kept very high level. Id say this course could be good for a specialization in business market analysis, but not as advertised.I also found the cartoon classroom questions to be very annoying, almost as bad as fingernails on a blackboard.",0.0,0,0,0,0,0.0,0,0,1
"The professor, the explanations, the video lectures, slides, graphics, examples and interviews helped me to understand what is F&B management. The units were very well organized and the topics were very well explained. The course gave enormous pleasure from the beginning to the end. Loved! Thanks for everyone that worked hard to make this course.",0.0,0,1,0,0,0.0,0,0,0
"The Instructor is excellent and easy to follow. The readings were rich with information. The subject matter is very good, the quizzes reinforce the information instructed, and the testing is sufficient.I would rate the course a 4.5 with the exception of the Peer Review portion. The staff does not enforce the Rubric Instructions for the Peer Review(at least my experience).Most reviews do not critique, offer constructive criticism, and in some cases I am confident, the answers were not even read. I would like to know why a score was felt appropriate... if I received a 10, what worked so well? If the score was a 7, what can I do, in your opinion, to improve the answer? The overwhelming majority of reviews were simply very good, excellent, and nice job. These answers do not fulfill the rules outlined at the start of each course and I believe students not completing the Review properly should have their grades reduced or listed as incomplete.",0.0,0,0,0,0,1.0,0,0,0
"I really enjoyed it, the first modules where the ones i consider more important and tho it was pretty informative i would like to recommend the update of a few lectures and data of the same. In the case of the arrival of the spacecraft new horizons, i mean. But in general i really liked it, it compliments my college formation.",1.0,0,0,0,0,0.0,0,0,0
"This was not just a course, but an experience in learning. The professor took us through a journey of learning about a topic very difficult understand, and patiently led us through the learning experience with right amount of maths and excellent use of examples, quotes etc., to keep the interest alive all through. I wonder if some such course on General Theory of Relativity can be there, even if that is perhaps more mathematical.",0.0,0,1,0,0,0.0,0,1,0
"In my university, I had to spend the whole semester only to study the theories of second language acquisition; my old-fashioned professors made me write down what they say and memorize all of them. And after 5 years of graduation, I dont remember a thing. BUT this course brought my old memories back and get them classified in a very simple and clear way; plus it didnt take so much time! I really enjoyed the course. Thank you Dr Shane!",0.0,0,1,0,0,0.0,0,0,0
"While I havent been able to keep up and submit most assignments, the material seems highly relevant and good to know. The videos are helpful and assignments provide good practice.Note: I am currently a software engineer and have an undergrad degree in Industrial Engineering (so I have some exposure to the concepts in the course).",0.0,0,1,0,0,0.0,0,0,0
"I wish the programming environment would be portable, so I did not invest my time in learning this in deep, I stay with my Max/Ableton. From the other point of view I liked this Course very much, it would be very interesting seeing more Links or Examples where I can deepen my interest.",1.0,0,0,1,0,0.0,0,1,0
"I really enjoyed this course and felt like I actually learned the material. The only reason I didnt give this course 5 stars, is that due to the issue of giving away the answers to quiz questions, there were a couple of quiz questions that I couldnt understand and unfortunately still dont. I think this is an area that could be improved.",1.0,1,0,0,0,0.0,0,0,1
The material is well presented and the instructors enthusiasm is really infectious. I did not finish calculus in college and this was a great way to revisit the material - and it is even presented so it makes sense! Very different from my first encounter with calculus. Thanks for producing the course!!,0.0,0,1,0,0,0.0,0,0,0
"This is one of the best courses in Coursera. This changes the way you study about a subject regardless of the field that you want to specialise in. Education psychology is one of the key things that helps you teach children how to learn. I believe if you know how to learn, you can learn anything!. Must take.. I am taking this for the second time in the same year.",0.0,0,1,0,0,0.0,0,0,0
As someone with only (UK) high school level maths I just about managed to follow this. I am still confused by logarithms. I guess I should go and read the maths for computer science resource.,0.0,0,1,0,0,0.0,0,1,1
"I really enjoyed this course. The material and videos were carefully made and very informative. The assignments were made that you can properly use the content learned from the lessons. The mentor/instructors are very knowledgeable. It goes without saying the instructors are reference in the Algorithms field.It is worth saying the assignments may require you to research extra resources, e.g. Algorithms 4th book.",0.0,0,1,0,0,0.0,0,0,0
"I found the course was very confusing and the language used in the quizzes and exams didnt always match the language used in the lessons making it very difficult to understand what was wanted.For a non-specialist, statistics is almost always a struggle, intently making it more difficult by trying to use trick questions and application in the quizzes and exam beyond what was covered in the course makes it really really difficult for those of us who are naturals at math.I worked really hard in the course and finally made it thought all 6 weeks of the course but after one try at the final exam I said to myself enough is enough. I hate being a quitter, but I was not learning statistics and causing myself many headaches and feelings of inferiority and self-doubt because I just couldnt match the quiz and exam questions to the material covered in the course.Maybe other people are much smarter than I am, but this source was a soul and time killer for me.",0.0,0,1,0,0,0.0,0,0,1
"Very difficult, but you will learn how to use SQL!",0.0,0,0,0,0,0.0,0,0,1
Can be packed into a two-week course.,0.0,0,0,0,0,0.0,0,0,1
"Good course, especially good is coverent grunt and gulp which is very useful, also angular is covered very well for start. I learned a lot, even if i have some of angular knowledge.",0.0,0,1,0,0,0.0,0,0,0
"I learned a lot on this course. Sequencing, sequencing antibiotics. Ilumina sequencing using BaseSpace. I attended an Ilumina seminar in person ( that I found on the website and by serendipity was coming to my city) and understood everything, because the experience with this course. I wish you can connect the sections with relevant papers (Pavel have so many that is hard to choose one).",0.0,0,1,0,0,0.0,0,0,0
This was my first experience on coursera.org certainly not the last one i hope. I loved this course and i have learned a lot journalism. Huge thanks to our professors John and Eve and to all the staff that made this experience a success.Best regards to you all from Morocco.,0.0,0,1,0,0,0.0,0,0,0
"I had no previous background in game theory before taking this course. I am an undergraduate physics major with the corresponding mathematical competence (up to multivariable calculus, differential equations, etc.), and an introductory course in Discrete Math. So I had seen the set theory and summation notation before, but had no experience applying them to game theory.The instructors were excellent and clearly have a deep academic background in the subject, as well as a significant personal interest. This is important because they didnt come off as if they were just relaying information; they gave the impression of genuinely enjoying the material and even going into brief interludes about the motivation behind some of the definitions and examples from their personal perspectives, in addition to the more standard lecture material.The course is definitely an introduction, and doesnt go into most of the more formal proofs of the theorems used, nor does it use examples or homework problems that require a significant background in the subject. I found I was able to complete most of the problem sets within 4-5 hours, with an average of about 3 hours. But your mileage on this may vary, especially if youre less familiar with the mathematical notation and the style of problem solving used. This is not to say the problems are not difficult, because they are! Many of them are non-intuitive and require you to think around corners, or consider methods of thinking and problem-solving that are not commonly used in math and the natural sciences. This, I think, is a byproduct of game theorys preeminent figure -- John Nashs -- unique approach to mathematics. He was famous for using highly intuitive, non-rigorous ways of coming to conclusions before proving them more formally. Thus, the field is a bit unconventional in its methods and approach, and wont be automatically accessible just because someone has already had exposure to advanced math or science. It requires time and careful thought to develop a deep understanding of. But I found that this effort was well rewarded by the end of the course where I started to see all the earlier theorems and techniques coming together to form a unified system of problem-solving capabilities.I strongly intend to take the advanced version of this course that is also offered on Coursera. As for this one, I recommend it to anyone interested in understanding the mathematics of games, competitive environments, and complex systems in general! Very well done by the instructors.",0.0,0,1,0,0,0.0,0,0,0
"Video lectures did not provide much information. Coursework instructions were unclear (and had typos). I enrolled in November, but the course start date kept getting pushed back by a week or two at a time until it was ready 4 months later. With all of the extra time taken to put the course together, I expected to get a lot more out of it.",1.0,0,0,0,0,0.0,0,0,1
"Hi. This is a great course which would be made even better with the small change I describe below. I was referred here by Nicole who was handling this as Support Case #1188060. I understand the mentors have been seeking this improvement for some time. Please let me know if I can clarify or assist in any way. Thanks in advance.---- Support Case #1188060 ----Hi. Im writing regarding the Machine Learning course taught by Andrew Ng of Stanford. I have learned there is a compilation of errata, known errors in the videos and course materials for each week, which has been made available in per-week links like the following:https://share.coursera.org/wiki/index.php/ML:Errata:_Week_7I found these links only after digging through discussions. In my own discussions afterwards, I learned that I wasnt the only one having trouble finding the errata. Apparently its a long-standing problem which creates extra work for mentors as well as slowing down students. Would it be possible to provide the errata links, or a link to the Machine Learning Course wiki, in a dedicated section of the Course Content? This would help a lot of people. Please see the discussion below for more perspective.https://www.coursera.org/learn/machine-learning/discussions/RQNTlee5EeWTdBIkpCpI1QThanks for your consideration.Tom :-)",1.0,0,0,0,0,0.0,0,0,1
"Extremely poor help and feedback.Almost no replies on discussion forums from mentors/peers so many issues end up unresolved. Considering how difficult this course is compared to other courses, the lack of real assistance is appalling.Seemingly outdated lessons.A lot of errors I get come from version discrepancies. Lessons should be checked over. If I have to Google problems to complete step-by-step lessons, the lesson is extremely ill-prepared.This is enough to make me abort this specialization.",0.0,0,0,1,1,1.0,0,0,1
"The course is very useless, there is no meat, only water - there is no substance - only talking around the topic. I am appalled that such research exists, and ashamed for the coursera",0.0,0,0,0,0,0.0,0,0,1
This teacher is an amazing teacher and made Calculus 1 and 2 both a lot more understandable than professors Ive had in person.,0.0,0,1,0,0,0.0,0,0,0
"This is definitely the Bible, or the Bhagwat Gita for Machine Learning. Prof. Andrew explains everything in very fine detail so that even persons having a non computer-science or a non-calculus background would be able to understand the concepts quite well. The Mentor(s), especially Tom has been really helpful in providing inputs to queries as well as on the programming assignments in the forums.",0.0,0,0,0,0,1.0,0,0,0
"I do not find very interesting this course. too many interviews. It could works for the first course, but not for the second. I was expecting to have more technical material and lessons.",0.0,0,0,0,0,0.0,0,0,1
"I took this course to refresh my Data Structures and Algorithms knowledge in order to prepare for technical interviews, and Im glad I did. The lectures are great and the programming assignments are very well designed and have sufficient guidance. You really have to work on them. I would have liked more graded MCQs after lectures. This is also the first MOOC Ive completed, and it gives me a great sense of accomplishment!",0.0,0,1,0,0,0.0,0,0,0
"I am just over half way of this course, but already convinced that this is the best introduction to MOOCs I could dream of. Not only is the subject clearly explained by Barbara Oakley and her team, the way your progress is measured and presented helps students to stay on track. I would have given five stars if the MOOC offered more formative tests and a wider variety of questions and assignments.",1.0,0,0,0,0,0.0,0,0,0
"This course is wonderfully presented in a very intuitive fashion. When you finish this course, you will remember absolutely everything learned. I am already finding numerous applications using various techniques.I would say this is a must for anyone interested in any field of research who is interested in expanding their programming knowledge.",0.0,0,1,0,0,0.0,0,0,0
Peer Assignment is not too clear,0.0,0,0,0,0,0.0,0,0,1
"Dr. Lent has been absolutely amazing! I love this course! I have always dabbled with html in the past but I had no clue how much has changed or SIMPLIFIED with the creation of HTML5! Dr. Lent has an awesome no-nonsense way of getting straight to the material without all the extra fluff that just wastes your time. Shes very personable and informative. Thank you, Dr. Lent!",0.0,0,1,0,0,0.0,0,0,0
"Lectures are well-organized. Some assignments (e.g., Assignment 3, which involves merely understanding an algorithm, rather than proving correctness and approx. ratio) are extraordinarily stupid and somewhat tangential.",1.0,0,0,0,0,0.0,0,0,0
So basically it cuts off. Its like it gives you part of the information and then drops off. They also speed through it much like my old math teacher in college whcih caused 73% of the class to drop. Now Im in them mist of it Paid for blue host. Paid for my web name and it looks like Im going to have to pay someone to finish it. So bascially what I got was a bunch of added on expenses and still no web site. I would not recommend this course.,0.0,0,1,0,1,0.0,0,0,1
Great course. I cant believe how much Ive learned at the end of it. Thank you Andrew. I hope one day to shake your hand for setting me down this path of learning. It was most appreciated. I hope whoever reads this will extend my thanks and this personal message down the line. Courseras massively open online education is a gift to the world.,0.0,0,1,0,0,0.0,0,0,0
I loved this course... It made me realise how small we are yet how big!!! It helped me understand various aspects of universe and also about quantum physics...Thank you so much for the course..,0.0,0,1,0,0,0.0,0,0,0
too hard to follow,0.0,0,0,0,0,0.0,0,0,1
Quite informative.,0.0,0,0,0,0,0.0,0,0,1
Great working examples to learn Analytics in Financial Statement Analysis. Pace of videos was great. Working excel worksheet gives perfect hands on experience to vary and run the scenarios. Having done Introduction to Financial Accounting by same professor gave little bit more visibility into reading statements and understanding ratio analysis.Virtual Classroom is getting more new students in each course. I am looking forward to Advance Financial Accounting course.,0.0,0,1,0,0,0.0,0,1,0
This is a really practical course - it explains enough of the maths but doesnt require a detailed understanding of it. My only reason for not giving 5 starts is that is starting to get dated. Needs to include decision trees - random forests and xgboost - which have become popular since this course was produced.,1.0,0,0,0,0,0.0,0,1,0
"Some content is good and informative but theres a big problem with the teacher accent (adding a ch at the end of half the words) and his diction (hesitating on the other half the words). Also it seems that the course was created in a rush and lacks a lot of polishing(*). Sometimes the course assumes a good level in computer science and then 2 minutes later it explains how to do a decimal to binary conversion! This makes many videos boring but the slides are not provided so you really have to view the videos entirely. Ive followed much harder courses with pleasure but here it was torture to finish it. Also most of the course is just definitions of some specific terms and not practical explanations. I agree that defining a few words is important but here its just too much. *: Some videos are in reverse order, some are stopped in the middle of a sentence, some quizzes are bugged and dont give credit properly and theres nobody to help students...",1.0,0,1,1,1,0.0,0,0,1
"Excellent class, and an even better interface now that it changed to always available.Prof. Noor explains with such clarity that even a 5 year old can learn about DNA.This is my 2nd time taking this class, and Ive seen already many positive changes in this 1st week alone.Thank you Coursera, Duke University, all participants in general, and a very special thank you to Prof. Noor, your contagious love for science spreads like wild fire.",0.0,0,1,0,0,0.0,0,0,0
"Good course, although sometimes instructions/questions are unclear",0.0,1,0,0,0,0.0,0,0,1
"I came from a non-mathematical background and loved this course. While some of the subject matter when over my head (particularly the statistical analysis and formulas) I found Professor Shillers explanations and storytelling amazing. The extra 30minute guest lectures at the end truly added to the experience. Safe to say, if I had done this course at Yale in person, it would have been a very enjoyable time of my life.",0.0,0,1,0,0,0.0,0,0,0
"I really enjoyed the course, but i found out that there is not enough information about such aspects as vitamins, minerals and what happens to them while cooking, what methods of cooking are healthier, which helps most to preserve most of the nutritions and why, etc...Nevertheless, I really appreciate your job and it was amazing feeling to spend some time with you because it was helpful and i enjoyed listening to your speech, voices and the culture overall. The knowledge will certainly be useful! Will suggest this course to my friends :)Kind regards from your russian student!",0.0,0,1,0,0,0.0,0,0,0
"I like the course structure and material. It starts off easy enough to get you interested and then throws at you challenges at early stage, if you are up for it.What I dont like is video session itself, some of instructors talk too fast and dwell much into topic, assuming you understood everything. And as way to composite that, they offer a resource links to help you understand.Then some of them have hard accent, its really difficult to follow them even for native speaker, yet alone for those whose English is second language.Now exercise and assignments are spot on but you are forced to relay on other sources to grasp everything. I doubt anyone taking this course has not reached for outer help at least once.",1.0,0,0,0,0,0.0,0,0,1
"The instructor, Leigh Thompson, is excellent!This is one of the best leadership courses Ive taken so far on Coursera. While most courses are very superficial in content, this one goes into just the right depth, and presents many interesting insights.I look forward to auditing the rest of the courses in this specialization.",0.0,0,1,0,0,0.0,0,0,0
"it is good course for me and i study more thing of universe ,think you",0.0,0,1,0,0,0.0,0,0,0
"Its hard to review this course without looking back at the other previous courses. For me it was more about self discovery. Every lesson and concept learned in the past courses have become part of my workflow and it was able to see it during the time that I was working in my final project. My peers critics and opinions also helped me during this process, whenever I was not sure if something was working in my designs, someone pointed the problem or made a suggestion. A the end, I am extremely satisfied with my final project, I enjoyed every step of the process, and I discovered new talents thanks to this course.",0.0,0,1,0,0,1.0,0,0,0
"The content of the course is concordent with the course title. Videos and readings are spread into weeks classified within topics. Quizzes are qualified, some of them were challenging :) Special thanks to Dr. Salzberg and Dr. Leek. Happy to take to course and stepping into Genomic Data Specialization. I am planning to take following courses.",0.0,0,1,0,0,0.0,0,1,0
"I understand it is a technical subject but going slide after slide reading the material without any clear explanation, is not learning is just reciting.It would have been better to try and put only half of the facts (we can always search for specific flag) and explain more about use cases.There has to be a better way to pass the materials.",0.0,0,0,0,0,0.0,0,0,1
"The course content is highly challenging and thats great for a sense of accomplishment. The biological problems motivates the biologist to go through the abstract mathematical concepts(but I have to admit there is a threshold where the biologist can not get it well anymore(greedy motifs, gibbs ...) and I wonder if he does really need it to be practical with day to day problems with chip array seq selex...)be ready you will struggle hard here",0.0,0,1,0,0,0.0,0,0,1
"Though I did not take the paid certificate option because I do not have the funds right now, I appreciate the fact that I can learn such wonderful techniques and tools from people who have been able to break through barriers in their own fields. Thanks to Drs. Oakley and Sejnowski, I feel like I have a lot of zombie super-powers now. If you want to know why you have not been doing so well with some courses, this is the class for you. Would probably be the best month of your life",0.0,0,1,0,0,0.0,0,0,0
Before the course I didnt know much about music business but now I think I really know what which persons in the music business do and how it works. Im really gratefull for this course because I have to decide what I want to study and this also really helped me.,0.0,0,1,0,0,0.0,0,0,0
"Thank you very much for this awesome course, I really enjoyed and learned alot from it.I really liked the selected topics, they act like an intro to some really interesting fields in the programming.Ive learned about NP multiple times but never found a use to it until now, the problems were really good and informative.I think the linear programming was pretty rushed, it shouldve been expanded over two weeks with more in details.Maybe add a problem or explain the use of duality .",1.0,0,0,0,0,0.0,0,0,0
"Very good, detailed course, I can recommend! Before that I knew nothing about SQL, now I have moved to higher level of analyst. Sometimes the instructions are not 100% clear, but it is minor problem.",0.0,0,1,0,0,0.0,0,0,0
